Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
2250,Tablet,Huawei,Huawei 780,0,Average,112572,67543
2251,Laptop,Apple,Apple 988,8,Average,148666,17839
2252,Tablet,Samsung,Samsung 700,10,Average,136287,1000
2253,Laptop,Asus,Asus 795,9,Average,134890,8093
2254,Laptop,Lenovo,Lenovo 558,4,Poor,13634,3272
2255,Tablet,Lenovo,Lenovo 268,4,Poor,100964,24231
2256,Tablet,Lenovo,Lenovo 831,0,Average,26407,15844
2257,Mobile,Realme,Realme 990,2,Poor,103008,32962
2258,TV,LG,LG 405,9,Good,30591,2447
2259,Mobile,OnePlus,OnePlus 601,4,Good,110236,52913
2260,Laptop,Apple,Apple 269,2,Good,47013,30088
2261,Smartwatch,Amazfit,Amazfit 533,3,Good,113288,63441
2262,Mobile,Realme,Realme 525,6,Average,90134,21632
2263,Tablet,Huawei,Huawei 434,10,Good,24462,1000
2264,Laptop,Lenovo,Lenovo 366,5,Good,25199,10079
2265,Laptop,Dell,Dell 846,10,Good,106893,1000
2266,TV,Samsung,Samsung 505,7,Average,104351,18783
2267,Tablet,Amazon,Amazon 235,6,Good,13631,4361
2268,Smartwatch,Apple,Apple 421,0,New,113759,113759
2269,Laptop,HP,HP 730,9,New,144153,14415
2270,Tablet,Lenovo,Lenovo 634,6,Good,89674,28695
2271,Tablet,Apple,Apple 580,0,Poor,140150,56060
2272,Tablet,Huawei,Huawei 352,8,New,14520,2903
2273,Tablet,Apple,Apple 438,9,Poor,128969,5158
2274,Tablet,Samsung,Samsung 278,10,Poor,37853,1000
2275,Laptop,HP,HP 991,1,Average,70955,38315
2276,Mobile,Apple,Apple 720,10,Average,125876,1000
2277,Tablet,Lenovo,Lenovo 912,8,New,26842,5368
2278,Smartwatch,Fitbit,Fitbit 552,8,Poor,25198,2015
2279,Smartwatch,Samsung,Samsung 827,5,Average,100069,30020
2280,Smartwatch,Garmin,Garmin 294,0,New,17763,17763
2281,Smartwatch,Amazfit,Amazfit 943,2,Average,26880,12902
2282,Tablet,Amazon,Amazon 835,6,Poor,53290,8526
2283,Mobile,Apple,Apple 667,0,New,7168,7168
2284,Tablet,Amazon,Amazon 273,6,New,61714,24685
2285,Laptop,Asus,Asus 188,6,Poor,107382,17181
2286,Laptop,HP,HP 792,2,Average,132530,63614
2287,Tablet,Apple,Apple 266,5,Good,9522,3808
2288,Smartwatch,Samsung,Samsung 387,5,New,62856,31428
2289,TV,Samsung,Samsung 593,4,Good,116747,56038
2290,Mobile,Samsung,Samsung 438,5,Good,47740,19096
2291,TV,TCL,TCL 699,8,Average,38337,4600
2292,Tablet,Lenovo,Lenovo 534,3,New,108854,76197
2293,Mobile,Apple,Apple 228,0,Average,110279,66167
2294,Mobile,Samsung,Samsung 712,10,Average,110779,1000
2295,Smartwatch,Garmin,Garmin 347,9,Good,92247,7379
2296,Laptop,Lenovo,Lenovo 863,2,Average,68528,32893
2297,Laptop,Asus,Asus 137,7,Good,73120,17548
2298,TV,Panasonic,Panasonic 432,1,Good,109413,78777
2299,TV,Samsung,Samsung 368,10,Poor,11395,1000
2300,Mobile,OnePlus,OnePlus 165,1,Poor,59265,21335
2301,Tablet,Huawei,Huawei 662,3,Poor,123648,34621
2302,Mobile,Samsung,Samsung 578,7,New,92633,27789
2303,TV,LG,LG 518,8,Good,33521,5363
2304,TV,Samsung,Samsung 694,10,New,76419,1000
2305,Smartwatch,Apple,Apple 999,5,New,126411,63205
2306,TV,TCL,TCL 781,1,Average,131300,70902
2307,Smartwatch,Fitbit,Fitbit 635,6,Poor,25085,4013
2308,TV,Sony,Sony 994,3,New,32961,23072
2309,Mobile,Realme,Realme 653,3,Good,43736,24492
2310,TV,LG,LG 462,9,Good,39797,3183
2311,Laptop,Lenovo,Lenovo 193,7,New,65806,19741
2312,TV,Panasonic,Panasonic 454,10,Good,136367,1000
2313,TV,Sony,Sony 481,5,New,21645,10822
2314,Laptop,HP,HP 335,4,New,66986,40191
2315,Tablet,Amazon,Amazon 435,5,Poor,33268,6653
2316,Mobile,Realme,Realme 203,5,Good,46851,18740
2317,Smartwatch,Garmin,Garmin 300,10,Poor,70135,1000
2318,Mobile,Apple,Apple 471,6,Poor,77546,12407
2319,Mobile,Samsung,Samsung 804,0,Good,102671,82136
2320,Laptop,Dell,Dell 441,3,Poor,104317,29208
2321,Mobile,Samsung,Samsung 712,6,Average,31111,7466
2322,TV,Panasonic,Panasonic 690,7,Average,114182,20552
2323,Tablet,Apple,Apple 579,2,Good,52057,33316
2324,Mobile,Apple,Apple 997,1,Good,138597,99789
2325,Smartwatch,Fitbit,Fitbit 845,0,Average,131028,78616
2326,TV,TCL,TCL 858,10,Poor,94726,1000
2327,Mobile,Realme,Realme 779,7,Good,76350,18323
2328,TV,Sony,Sony 419,7,New,54258,16277
2329,Mobile,Xiaomi,Xiaomi 473,2,Good,115471,73901
2330,TV,LG,LG 716,3,New,22420,15693
2331,Tablet,Amazon,Amazon 123,9,Average,98047,5882
2332,TV,LG,LG 654,9,Average,113134,6788
2333,Mobile,Samsung,Samsung 519,5,Poor,119464,23892
2334,Mobile,Realme,Realme 278,2,New,135244,108195
2335,Tablet,Huawei,Huawei 489,4,Average,62107,22358
2336,Tablet,Huawei,Huawei 799,6,Good,130439,41740
2337,TV,TCL,TCL 371,0,Good,62430,49944
2338,TV,LG,LG 890,1,Poor,135323,48716
2339,Laptop,Apple,Apple 606,3,Poor,12001,3360
2340,TV,LG,LG 559,5,Poor,124542,24908
2341,TV,TCL,TCL 442,10,Good,115796,1000
2342,Tablet,Huawei,Huawei 288,2,New,102619,82095
2343,Laptop,Lenovo,Lenovo 448,0,New,100480,100480
2344,Mobile,Samsung,Samsung 991,2,New,8636,6908
2345,TV,TCL,TCL 288,7,Poor,39699,4763
2346,TV,Samsung,Samsung 420,0,New,54827,54827
2347,TV,Samsung,Samsung 621,7,Poor,56838,6820
2348,Mobile,Samsung,Samsung 355,6,Good,125104,40033
2349,Smartwatch,Samsung,Samsung 271,7,Poor,130602,15672
2350,Smartwatch,Apple,Apple 307,10,New,128673,1000
2351,Mobile,Xiaomi,Xiaomi 102,9,Poor,118057,4722
2352,Smartwatch,Fitbit,Fitbit 817,2,Average,142418,68360
2353,Laptop,Dell,Dell 957,2,Poor,79359,25394
2354,Laptop,Dell,Dell 810,3,New,22505,15753
2355,Laptop,Apple,Apple 577,10,New,33880,1000
2356,Smartwatch,Apple,Apple 193,7,Average,85457,15382
2357,Laptop,Lenovo,Lenovo 274,5,Poor,49858,9971
2358,TV,Panasonic,Panasonic 743,3,Poor,143407,40153
2359,Tablet,Huawei,Huawei 294,5,Poor,147249,29449
2360,Mobile,Apple,Apple 339,10,Good,42254,1000
2361,Laptop,HP,HP 961,7,Average,79968,14394
2362,TV,Sony,Sony 764,7,New,39755,11926
2363,Tablet,Huawei,Huawei 360,4,Good,47761,22925
2364,Tablet,Apple,Apple 726,6,Average,136629,32790
2365,Smartwatch,Fitbit,Fitbit 731,10,Good,91859,1000
2366,TV,LG,LG 886,6,Good,117706,37665
2367,Mobile,Realme,Realme 375,5,Good,136765,54706
2368,Laptop,Apple,Apple 223,7,Poor,129249,15509
2369,TV,TCL,TCL 526,9,Good,106996,8559
2370,Laptop,Asus,Asus 439,0,Average,106486,63891
2371,Laptop,Asus,Asus 710,10,New,125050,1000
2372,Laptop,Dell,Dell 572,8,Poor,147062,11764
2373,TV,LG,LG 616,5,Average,16400,4920
2374,TV,Panasonic,Panasonic 621,1,Good,30016,21611
2375,Tablet,Huawei,Huawei 607,5,Poor,29526,5905
2376,Mobile,OnePlus,OnePlus 784,8,Average,81532,9783
2377,Smartwatch,Apple,Apple 349,4,Poor,108877,26130
2378,Mobile,Realme,Realme 273,9,Good,37725,3017
2379,TV,LG,LG 427,6,New,66248,26499
2380,Laptop,Dell,Dell 333,3,Good,99581,55765
2381,Laptop,Lenovo,Lenovo 448,6,Average,41622,9989
2382,Smartwatch,Apple,Apple 931,0,Average,143466,86079
2383,TV,Sony,Sony 846,9,Poor,32365,1294
2384,Smartwatch,Samsung,Samsung 645,2,Average,27476,13188
2385,Mobile,Xiaomi,Xiaomi 539,5,New,67722,33861
2386,Laptop,Dell,Dell 823,5,Average,122233,36669
2387,Tablet,Lenovo,Lenovo 380,5,Good,22944,9177
2388,Tablet,Huawei,Huawei 709,6,Average,46291,11109
2389,Mobile,Samsung,Samsung 801,2,Average,27193,13052
2390,Tablet,Apple,Apple 103,2,New,126599,101279
2391,Smartwatch,Amazfit,Amazfit 332,6,New,23237,9294
2392,Mobile,Samsung,Samsung 246,1,Good,18818,13548
2393,Laptop,Dell,Dell 498,10,Poor,42931,1000
2394,TV,Panasonic,Panasonic 866,7,Poor,61259,7351
2395,Laptop,Asus,Asus 785,9,Poor,135911,5436
2396,Laptop,Apple,Apple 614,9,New,22275,2227
2397,Mobile,Samsung,Samsung 922,3,Average,65541,27527
2398,TV,Samsung,Samsung 844,0,Average,42394,25436
2399,Mobile,Realme,Realme 612,0,Poor,113990,45596
2400,Smartwatch,Amazfit,Amazfit 353,6,Average,5922,1421
2401,Laptop,HP,HP 964,3,Average,43952,18459
2402,Laptop,Dell,Dell 232,1,Poor,94278,33940
2403,Laptop,Apple,Apple 283,4,Average,127942,46059
2404,TV,LG,LG 239,3,New,34079,23855
2405,Smartwatch,Garmin,Garmin 516,5,Good,38670,15468
2406,TV,Panasonic,Panasonic 124,10,New,43565,1000
2407,Mobile,Realme,Realme 483,7,Poor,21217,2546
2408,TV,Panasonic,Panasonic 245,3,New,44349,31044
2409,Tablet,Samsung,Samsung 862,3,Good,17647,9882
2410,Tablet,Apple,Apple 437,3,Average,47438,19923
2411,Laptop,HP,HP 147,7,Average,30461,5482
2412,TV,Samsung,Samsung 281,10,New,126278,1000
2413,Laptop,Dell,Dell 871,3,Average,76642,32189
2414,Mobile,Apple,Apple 799,3,Poor,105724,29602
2415,Mobile,Samsung,Samsung 881,3,Good,80345,44993
2416,Mobile,Realme,Realme 585,2,New,32361,25888
2417,Smartwatch,Fitbit,Fitbit 564,8,New,109909,21981
2418,TV,TCL,TCL 920,2,New,9518,7614
2419,Tablet,Lenovo,Lenovo 370,5,Average,56874,17062
2420,Smartwatch,Garmin,Garmin 317,2,Average,46752,22440
2421,Laptop,Asus,Asus 529,9,Good,83276,6662
2422,Laptop,HP,HP 501,8,Good,149011,23841
2423,Smartwatch,Fitbit,Fitbit 199,10,Poor,76853,1000
2424,Smartwatch,Garmin,Garmin 180,1,Poor,99296,35746
2425,TV,TCL,TCL 755,1,Average,6399,3455
2426,Mobile,Realme,Realme 888,2,Good,100568,64363
2427,Mobile,OnePlus,OnePlus 182,9,Poor,87942,3517
2428,Smartwatch,Apple,Apple 509,9,Poor,29651,1186
2429,Mobile,Apple,Apple 663,7,New,52293,15687
2430,Laptop,Lenovo,Lenovo 793,10,Average,68003,1000
2431,Laptop,Asus,Asus 735,5,Average,103502,31050
2432,Smartwatch,Samsung,Samsung 262,2,New,106120,84896
2433,Mobile,Apple,Apple 614,10,Average,80119,1000
2434,Laptop,Asus,Asus 426,2,Good,22126,14160
2435,Smartwatch,Garmin,Garmin 821,4,New,45608,27364
2436,Tablet,Amazon,Amazon 266,9,Poor,12458,1000
2437,Smartwatch,Apple,Apple 210,8,Good,128764,20602
2438,Mobile,Apple,Apple 799,10,Good,108396,1000
2439,Mobile,Apple,Apple 775,10,Good,21223,1000
2440,Tablet,Apple,Apple 866,7,Average,6959,1252
2441,Tablet,Huawei,Huawei 482,8,Poor,107644,8611
2442,Tablet,Samsung,Samsung 241,3,Average,49613,20837
2443,Tablet,Lenovo,Lenovo 974,8,New,64151,12830
2444,Laptop,Dell,Dell 460,2,Good,72083,46133
2445,Mobile,Samsung,Samsung 961,4,Poor,114976,27594
2446,Smartwatch,Fitbit,Fitbit 522,6,Good,5239,1676
2447,Laptop,Lenovo,Lenovo 872,1,New,35949,32354
2448,Smartwatch,Amazfit,Amazfit 219,7,Poor,79602,9552
2449,Mobile,Apple,Apple 848,4,Poor,147610,35426
2450,Smartwatch,Fitbit,Fitbit 360,7,New,92797,27839
2451,TV,Samsung,Samsung 942,9,Poor,57137,2285
2452,Mobile,Xiaomi,Xiaomi 562,6,Good,97559,31218
2453,Smartwatch,Garmin,Garmin 249,2,New,60835,48668
2454,Tablet,Apple,Apple 101,5,Poor,77160,15432
2455,Smartwatch,Fitbit,Fitbit 472,2,Average,117489,56394
2456,Mobile,OnePlus,OnePlus 544,2,New,26834,21467
2457,TV,Samsung,Samsung 833,2,New,13860,11088
2458,Laptop,Asus,Asus 561,1,Good,26516,19091
2459,TV,Sony,Sony 833,3,Average,61993,26037
2460,Laptop,Dell,Dell 211,10,New,132058,1000
2461,Laptop,Lenovo,Lenovo 710,0,New,147676,147676
2462,Tablet,Apple,Apple 634,2,Poor,38925,12456
2463,Laptop,Asus,Asus 159,10,Poor,29283,1000
2464,TV,LG,LG 144,4,Good,64987,31193
2465,Smartwatch,Amazfit,Amazfit 575,10,Good,128990,1000
2466,Smartwatch,Samsung,Samsung 709,0,New,89309,89309
2467,Mobile,OnePlus,OnePlus 211,7,Average,34074,6133
2468,Laptop,Dell,Dell 492,7,Average,17797,3203
2469,Laptop,Asus,Asus 125,7,New,149116,44734
2470,Tablet,Lenovo,Lenovo 111,0,Good,77534,62027
2471,Mobile,OnePlus,OnePlus 447,0,Good,16532,13225
2472,Laptop,HP,HP 396,6,Average,105552,25332
2473,Mobile,OnePlus,OnePlus 219,1,Poor,66581,23969
2474,Laptop,Apple,Apple 701,5,New,78987,39493
2475,Mobile,Samsung,Samsung 956,8,Poor,23236,1858
2476,Mobile,OnePlus,OnePlus 781,9,New,110070,11006
2477,Tablet,Apple,Apple 712,4,Average,55129,19846
2478,Smartwatch,Amazfit,Amazfit 129,2,Poor,56767,18165
2479,Tablet,Amazon,Amazon 360,9,Poor,106276,4251
2480,Tablet,Amazon,Amazon 813,6,Poor,48020,7683
2481,Mobile,Realme,Realme 627,6,New,21365,8545
2482,Laptop,HP,HP 211,7,New,6007,1802
2483,Laptop,HP,HP 346,3,Average,92487,38844
2484,Smartwatch,Samsung,Samsung 861,6,Poor,120141,19222
2485,Tablet,Huawei,Huawei 630,8,Poor,98120,7849
2486,Mobile,Realme,Realme 242,6,Poor,12823,2051
2487,TV,Sony,Sony 897,0,Good,72475,57980
2488,Mobile,OnePlus,OnePlus 295,2,Average,121690,58411
2489,TV,Panasonic,Panasonic 824,6,Good,88515,28324
2490,Mobile,Apple,Apple 963,10,Good,101964,1000
2491,Tablet,Huawei,Huawei 355,7,Good,9133,2191
2492,Laptop,Apple,Apple 919,4,New,117398,70438
2493,Smartwatch,Fitbit,Fitbit 488,1,Poor,54871,19753
2494,Laptop,Apple,Apple 604,2,New,90136,72108
2495,Mobile,Apple,Apple 962,8,Poor,5021,1000
2496,Laptop,Dell,Dell 504,7,Poor,106174,12740
2497,Smartwatch,Fitbit,Fitbit 636,10,Poor,75858,1000
2498,Smartwatch,Samsung,Samsung 456,6,Good,57288,18332
2499,Tablet,Huawei,Huawei 727,2,Average,57716,27703
2500,TV,Panasonic,Panasonic 799,2,Good,11054,7074
2501,Laptop,HP,HP 353,8,Average,147267,17672
2502,TV,Panasonic,Panasonic 476,6,Good,50216,16069
2503,Smartwatch,Garmin,Garmin 378,5,New,114741,57370
2504,Smartwatch,Apple,Apple 487,6,New,20731,8292
2505,Tablet,Samsung,Samsung 962,4,Average,10388,3739
2506,Smartwatch,Apple,Apple 497,8,New,19699,3939
2507,Laptop,Asus,Asus 693,3,Poor,43798,12263
2508,Tablet,Amazon,Amazon 180,5,New,145038,72519
2509,Smartwatch,Apple,Apple 647,10,Average,144609,1000
2510,TV,LG,LG 592,8,Poor,56032,4482
2511,Mobile,Apple,Apple 721,7,Average,104698,18845
2512,Smartwatch,Apple,Apple 156,1,Poor,59319,21354
2513,Tablet,Lenovo,Lenovo 622,10,Good,73685,1000
2514,Tablet,Apple,Apple 933,3,New,79391,55573
2515,Smartwatch,Apple,Apple 120,9,Average,123189,7391
2516,Laptop,HP,HP 621,8,Poor,137460,10996
2517,Smartwatch,Apple,Apple 233,9,New,8032,1000
2518,Mobile,Realme,Realme 790,8,Poor,97179,7774
2519,Mobile,OnePlus,OnePlus 369,1,New,52147,46932
2520,Tablet,Lenovo,Lenovo 579,5,Good,17621,7048
2521,Smartwatch,Amazfit,Amazfit 542,9,New,66098,6609
2522,Laptop,Dell,Dell 942,8,Good,27608,4417
2523,Smartwatch,Amazfit,Amazfit 950,6,Average,55181,13243
2524,Tablet,Huawei,Huawei 541,9,New,63751,6375
2525,TV,Panasonic,Panasonic 191,6,Average,101054,24252
2526,Smartwatch,Amazfit,Amazfit 786,2,Poor,29708,9506
2527,TV,LG,LG 875,0,New,65292,65292
2528,Smartwatch,Samsung,Samsung 742,4,New,60937,36562
2529,Mobile,Samsung,Samsung 983,4,Average,50575,18207
2530,Tablet,Apple,Apple 552,7,Average,43459,7822
2531,Mobile,Xiaomi,Xiaomi 490,7,Poor,67905,8148
2532,Laptop,HP,HP 298,3,Poor,82815,23188
2533,Tablet,Huawei,Huawei 570,2,New,136227,108981
2534,Mobile,Xiaomi,Xiaomi 218,3,New,13769,9638
2535,Tablet,Apple,Apple 568,7,Average,124886,22479
2536,Mobile,Apple,Apple 387,1,Poor,29278,10540
2537,Smartwatch,Fitbit,Fitbit 776,3,Poor,138974,38912
2538,Smartwatch,Garmin,Garmin 765,2,Average,30046,14422
2539,TV,TCL,TCL 747,6,Average,69355,16645
2540,Smartwatch,Fitbit,Fitbit 530,6,Good,68114,21796
2541,Smartwatch,Amazfit,Amazfit 709,8,Good,22356,3576
2542,Mobile,Realme,Realme 935,0,Good,77211,61768
2543,Mobile,Apple,Apple 985,3,New,136571,95599
2544,Tablet,Amazon,Amazon 852,3,Good,40028,22415
2545,Tablet,Lenovo,Lenovo 811,2,Poor,17817,5701
2546,Laptop,HP,HP 712,7,New,39402,11820
2547,Mobile,Realme,Realme 334,7,Average,48728,8771
2548,Mobile,Apple,Apple 400,10,Good,39844,1000
2549,Laptop,Asus,Asus 526,1,New,39602,35641
2550,Tablet,Huawei,Huawei 948,9,Poor,6699,1000
2551,Tablet,Samsung,Samsung 341,10,Good,7476,1000
2552,TV,LG,LG 949,7,Average,18043,3247
2553,Mobile,Samsung,Samsung 476,0,Average,101787,61072
2554,Laptop,Lenovo,Lenovo 861,3,Poor,21098,5907
2555,Smartwatch,Apple,Apple 543,1,Good,49375,35550
2556,TV,LG,LG 271,10,Poor,114029,1000
2557,Tablet,Huawei,Huawei 116,8,New,87330,17465
2558,TV,TCL,TCL 270,1,New,53410,48069
2559,Mobile,OnePlus,OnePlus 170,8,New,80406,16081
2560,Laptop,HP,HP 134,5,Good,30085,12034
2561,Smartwatch,Samsung,Samsung 981,6,New,116804,46721
2562,Smartwatch,Garmin,Garmin 890,9,Good,66686,5334
2563,Laptop,HP,HP 461,6,Poor,74050,11847
2564,Mobile,Realme,Realme 615,6,Good,146751,46960
2565,Tablet,Lenovo,Lenovo 480,3,Average,144095,60519
2566,Laptop,Lenovo,Lenovo 850,7,Average,25441,4579
2567,Mobile,Xiaomi,Xiaomi 848,10,Good,66333,1000
2568,TV,Sony,Sony 327,5,Good,69100,27640
2569,Laptop,Lenovo,Lenovo 326,3,Average,91122,38271
2570,Mobile,Realme,Realme 451,7,Poor,113977,13677
2571,Smartwatch,Samsung,Samsung 940,6,Good,9908,3170
2572,Mobile,OnePlus,OnePlus 579,2,Average,17784,8536
2573,Mobile,Realme,Realme 779,8,Poor,113907,9112
2574,TV,TCL,TCL 778,8,Good,91909,14705
2575,Mobile,Apple,Apple 400,4,Poor,72115,17307
2576,Tablet,Apple,Apple 859,9,Good,139858,11188
2577,Smartwatch,Apple,Apple 642,9,Good,63432,5074
2578,Tablet,Apple,Apple 679,8,Poor,49331,3946
2579,Smartwatch,Amazfit,Amazfit 172,1,Poor,6168,2220
2580,Tablet,Lenovo,Lenovo 146,10,Average,29699,1000
2581,Smartwatch,Samsung,Samsung 217,7,Average,53685,9663
2582,TV,Samsung,Samsung 944,1,Poor,58045,20896
2583,Smartwatch,Garmin,Garmin 341,3,Good,146257,81903
2584,Tablet,Amazon,Amazon 398,4,Average,142977,51471
2585,TV,Panasonic,Panasonic 790,3,New,37563,26294
2586,Smartwatch,Fitbit,Fitbit 504,9,Average,93497,5609
2587,Smartwatch,Apple,Apple 935,0,Poor,142899,57159
2588,Laptop,Asus,Asus 713,9,Average,95495,5729
2589,Smartwatch,Apple,Apple 354,1,Good,125583,90419
2590,Mobile,Samsung,Samsung 619,8,Poor,145208,11616
2591,Laptop,HP,HP 759,2,New,79487,63589
2592,Mobile,OnePlus,OnePlus 527,0,Good,31664,25331
2593,Laptop,Apple,Apple 625,10,Poor,117987,1000
2594,Laptop,Apple,Apple 316,10,New,104774,1000
2595,Tablet,Lenovo,Lenovo 979,5,New,12034,6017
2596,TV,TCL,TCL 702,5,Poor,10265,2053
2597,TV,Samsung,Samsung 310,1,Good,106291,76529
2598,Tablet,Samsung,Samsung 910,2,Average,101141,48547
2599,TV,Panasonic,Panasonic 387,2,New,79834,63867
2600,Laptop,Asus,Asus 211,0,New,132576,132576
2601,TV,LG,LG 175,0,Poor,40965,16386
2602,Laptop,Lenovo,Lenovo 950,6,Poor,29499,4719
2603,Laptop,Asus,Asus 359,2,Poor,79792,25533
2604,Smartwatch,Amazfit,Amazfit 436,9,New,76909,7690
2605,TV,Sony,Sony 152,1,Average,134978,72888
2606,Tablet,Amazon,Amazon 496,10,Average,143727,1000
2607,Smartwatch,Amazfit,Amazfit 927,10,Average,102570,1000
2608,Laptop,HP,HP 444,5,New,16661,8330
2609,Tablet,Huawei,Huawei 386,0,Good,121769,97415
2610,Smartwatch,Apple,Apple 628,9,Average,51492,3089
2611,TV,Panasonic,Panasonic 559,1,Poor,64293,23145
2612,TV,Samsung,Samsung 617,9,New,6009,1000
2613,TV,Samsung,Samsung 793,1,New,72056,64850
2614,Smartwatch,Samsung,Samsung 415,8,Good,54232,8677
2615,Smartwatch,Apple,Apple 531,9,New,87487,8748
2616,Mobile,Samsung,Samsung 516,5,Poor,33976,6795
2617,TV,Panasonic,Panasonic 961,6,Poor,53498,8559
2618,Laptop,Lenovo,Lenovo 895,0,Poor,34522,13808
2619,Laptop,Dell,Dell 391,6,Good,61488,19676
2620,Mobile,OnePlus,OnePlus 285,6,Good,36257,11602
2621,TV,LG,LG 578,2,Poor,91811,29379
2622,Mobile,OnePlus,OnePlus 761,10,Average,55828,1000
2623,Tablet,Apple,Apple 344,8,Average,143765,17251
2624,Laptop,Asus,Asus 926,1,Average,13623,7356
2625,TV,Sony,Sony 591,5,Average,51689,15506
2626,Smartwatch,Samsung,Samsung 215,1,Poor,89138,32089
2627,TV,LG,LG 791,1,New,110671,99603
2628,TV,LG,LG 988,7,Poor,35376,4245
2629,Tablet,Lenovo,Lenovo 597,7,Poor,79465,9535
2630,Tablet,Apple,Apple 528,10,Good,90479,1000
2631,TV,LG,LG 282,4,New,109411,65646
2632,Tablet,Lenovo,Lenovo 109,4,Average,41904,15085
2633,Mobile,Apple,Apple 762,5,Good,137402,54960
2634,TV,TCL,TCL 590,2,Average,41123,19739
2635,Mobile,Samsung,Samsung 839,4,Good,120505,57842
2636,Smartwatch,Garmin,Garmin 444,7,Good,49031,11767
2637,TV,LG,LG 675,9,Average,94043,5642
2638,Mobile,Apple,Apple 536,6,New,33034,13213
2639,Tablet,Amazon,Amazon 220,8,Average,102336,12280
2640,Mobile,Realme,Realme 215,5,Poor,109827,21965
2641,Smartwatch,Garmin,Garmin 317,9,Average,11910,1000
2642,Mobile,Realme,Realme 732,9,Good,144960,11596
2643,Mobile,Samsung,Samsung 621,2,Average,56185,26968
2644,Smartwatch,Apple,Apple 827,9,Poor,21543,1000
2645,Laptop,HP,HP 852,7,Poor,62820,7538
2646,Smartwatch,Garmin,Garmin 474,1,Average,11060,5972
2647,Laptop,Asus,Asus 919,3,Poor,116759,32692
2648,Tablet,Amazon,Amazon 908,1,Poor,120411,43347
2649,TV,TCL,TCL 966,0,Average,7057,4234
2650,Smartwatch,Amazfit,Amazfit 275,0,New,88337,88337
2651,Mobile,Xiaomi,Xiaomi 487,4,New,116446,69867
2652,Smartwatch,Garmin,Garmin 932,1,Average,73575,39730
2653,TV,LG,LG 579,4,New,96351,57810
2654,Tablet,Huawei,Huawei 189,5,Average,146076,43822
2655,Smartwatch,Fitbit,Fitbit 683,10,Good,125712,1000
2656,TV,Samsung,Samsung 465,9,New,137549,13754
2657,Laptop,Asus,Asus 318,4,Average,135458,48764
2658,Mobile,Xiaomi,Xiaomi 369,4,Good,143147,68710
2659,Smartwatch,Garmin,Garmin 726,5,Good,108219,43287
2660,Tablet,Apple,Apple 474,7,Average,12129,2183
2661,Laptop,Lenovo,Lenovo 191,8,Poor,127043,10163
2662,Tablet,Amazon,Amazon 649,0,New,99847,99847
2663,Laptop,Dell,Dell 420,4,New,129065,77439
2664,Smartwatch,Apple,Apple 986,3,Poor,139177,38969
2665,Mobile,Apple,Apple 945,8,Poor,22075,1765
2666,Smartwatch,Samsung,Samsung 622,2,Good,101654,65058
2667,Laptop,Dell,Dell 424,10,Average,127153,1000
2668,Tablet,Lenovo,Lenovo 788,4,Average,69729,25102
2669,TV,Samsung,Samsung 315,1,Good,17543,12630
2670,Laptop,Lenovo,Lenovo 164,3,New,94042,65829
2671,Mobile,Realme,Realme 822,0,Poor,70357,28142
2672,Laptop,Lenovo,Lenovo 690,6,Poor,129697,20751
2673,Laptop,Lenovo,Lenovo 841,4,Average,6692,2409
2674,Laptop,HP,HP 133,2,Good,23262,14887
2675,Laptop,Asus,Asus 542,7,Poor,82158,9858
2676,Tablet,Amazon,Amazon 254,0,Poor,10233,4093
2677,Laptop,Lenovo,Lenovo 592,5,New,110086,55043
2678,Smartwatch,Amazfit,Amazfit 557,7,Good,56790,13629
2679,Tablet,Samsung,Samsung 297,9,Poor,74534,2981
2680,Tablet,Huawei,Huawei 660,8,Good,108954,17432
2681,Tablet,Apple,Apple 474,4,Good,119364,57294
2682,TV,TCL,TCL 883,6,Poor,37698,6031
2683,Smartwatch,Garmin,Garmin 193,3,Poor,52599,14727
2684,TV,Samsung,Samsung 255,4,New,9238,5542
2685,Laptop,HP,HP 753,6,Good,25747,8239
2686,Tablet,Samsung,Samsung 765,5,Poor,56821,11364
2687,Laptop,Dell,Dell 514,3,Average,83157,34925
2688,TV,LG,LG 412,4,Poor,94306,22633
2689,Laptop,Asus,Asus 765,7,Poor,36989,4438
2690,Smartwatch,Samsung,Samsung 246,8,New,17517,3503
2691,Mobile,Samsung,Samsung 151,2,New,60891,48712
2692,Tablet,Lenovo,Lenovo 762,0,New,8620,8620
2693,Smartwatch,Samsung,Samsung 906,9,Poor,131180,5247
2694,TV,Samsung,Samsung 546,3,Average,26134,10976
2695,Smartwatch,Garmin,Garmin 883,4,Average,149328,53758
2696,Laptop,Dell,Dell 234,8,Poor,99596,7967
2697,Smartwatch,Amazfit,Amazfit 868,7,New,72599,21779
2698,Smartwatch,Garmin,Garmin 867,4,Poor,104163,24999
2699,Laptop,Dell,Dell 366,9,Poor,144480,5779
2700,TV,Panasonic,Panasonic 358,10,New,35519,1000
2701,Smartwatch,Garmin,Garmin 743,6,Poor,88963,14234
2702,Laptop,HP,HP 924,3,Good,77305,43290
2703,Smartwatch,Apple,Apple 353,0,Good,49858,39886
2704,TV,LG,LG 717,0,Average,57280,34368
2705,Tablet,Lenovo,Lenovo 414,8,Poor,100525,8041
2706,Smartwatch,Samsung,Samsung 183,4,Average,74163,26698
2707,Mobile,Xiaomi,Xiaomi 424,9,Average,43004,2580
